SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
-0.006995043291733261,-0.10331206396931632,0.15612382356101392,-0.7380024740889858,-0.0025690947722659197,-0.010699638543647331,-0.13478589509189465,0.059873190200617925,0.005436040882920058,0.0,-0.2296280702829369,-0.4336756969892274,-0.14127529585712084,0.0,0.0060174578997146295,0.0,-0.07606090761591229,0.0,-0.06153215160652157,-0.31942560409130594,0.003670999463636073,0.0,-0.1558498993546551,0.0,-0.10891196775017016,-0.08349663876906141,-0.8881237958715602,0.13836683686973228,-0.2554924384538825,-0.16638796019682073,-0.025063610121679805,0.27686587837910587,-0.01568348640911372,-0.03433317832864674,0.003106529609231576,-0.009021760109527063,0.0
-0.001514954663627497,0.08410514785160816,0.1255425178957975,0.623969981771557,0.002343559182049081,0.04758818628553038,-0.03986048248669573,0.08880360923118906,-0.07419640567432936,0.0,0.29946843527580536,0.5328005492650946,0.04190587431239329,0.0,0.06682650779953243,0.0,-0.00815929349049852,0.0,-0.06750894355154441,0.05902721907239396,0.03944681750547307,0.0,-0.20144738533817907,0.0,-0.22055270470579594,0.17258036937626436,0.22085985834562968,-0.03374620094175106,-0.3135741733457033,0.06356485479396536,-0.012525526504170085,-0.0019766668381887946,-0.005172232510448004,-0.0021546176632291796,0.0003984854752150614,0.007087102188264874,0.0
-0.014673025970940203,0.06149521058742871,0.12897743285669983,0.696406713509694,0.0020631704445456434,0.059946890955783316,-0.06614634882813591,0.12768425776941697,-0.011910136845891746,0.0,-0.3025976172506715,0.5211722678968443,0.03988666672296446,0.0,0.06360886688096394,0.0,-0.09524112060941532,0.0,0.1247941891041712,0.061814392820274885,-0.20680142736918405,0.0,0.22262240504853958,0.0,-0.12228306239623056,0.12968561850040342,0.21370516318558444,-0.01625412943558717,-0.2935332150614382,0.08255117041031348,-0.0011148728681384316,0.0024566970291264776,-0.005065754914266496,0.002438270931339852,-0.0011426844207209556,0.009949726300481335,0.0
-0.003798497093590041,-0.14474416253355882,0.1804324900700332,-1.161698160127196,-0.00019993866005670448,0.03902704714475161,-0.06535623768530911,-0.21589182820470784,-0.012784100352355032,0.0,0.2853832225413677,0.44914397535581185,0.021620860674380047,0.0,-0.09089544155723676,0.0,0.06097765660271659,0.0,-0.038577535381213036,0.02858379743645056,0.060944968775389914,0.0,-0.41108324783607236,0.0,0.20595521954886323,0.09285880773475971,0.32520499794293767,0.33938933795867166,-0.32956963410591517,-0.0711715628795456,-0.0030517119126154723,-0.15940414752468315,0.16055458502074255,-0.11218382468806773,-0.0022340698357282422,-0.00559176770422283,0.0
-0.0541334242740006,-0.12454127568829665,0.15041690163264532,-1.1497342195324727,-0.0012224199342332903,0.020565824791830705,-0.14606280984552827,-0.23537057570187725,0.09692887904017686,0.0,0.27409559942820017,0.3415392205649641,0.019492661550290166,0.0,0.0757436929089769,0.0,0.02589068785649343,0.0,-0.11170192787024688,0.02878100343350474,0.10451483371099414,0.0,-0.5632469185387682,0.0,0.21110668093658355,0.07586219143246069,0.27595810603641563,-0.11831315574355294,0.5106632609504369,-0.02407764195528057,0.010280269582665442,-0.18589277509578328,0.23782329996835977,-0.10195466220750822,-0.0026366580360792573,0.027460304600471157,0.0
0.0044926972834335235,0.05286461177329838,0.14661727307884326,-0.49769213560386544,0.0006143415841728147,0.07066308612942224,0.09437588861373129,-0.07142914606957179,0.07377820358894659,0.0,0.36869371985560245,0.3847896471679395,0.02649967484730373,0.0,0.05858132052375733,0.0,-0.0386426369896898,0.0,0.07064723578739456,0.034249651479244796,0.07878382422605974,0.0,0.2427869974257412,0.0,0.2720837555911887,0.11610455748120871,0.22600861243229722,-0.08526001862988256,0.47759146281815007,-0.033595534484762164,-0.049619089793978555,0.19688410785798174,-0.03662826194524385,-0.004986583128705348,-0.0067678299103842,-0.004435100219734826,0.0
-0.010786899137924135,0.11059210531664922,0.20419671687031116,-0.8734997844132969,-0.0011554628563550007,0.022629823931778332,0.1428085986823871,-0.08467170869222453,-0.09735424600402935,0.0,-0.20319351958796644,-0.5251493780578729,0.03561585347185083,0.0,-0.029995075860419888,0.0,-0.06884154953634694,0.0,-0.05007227271382538,0.10054301010072035,0.07157752114771827,0.0,-0.15048555950107384,0.0,-0.11696504783876846,0.13284977029134282,0.28448819856692387,0.3514142327762808,-0.3769195565306152,-0.13537552265952071,-0.009869243872965559,-0.20488261177684208,0.16449253426844773,-0.11445258659137991,-0.0067818814655577105,-0.008318768986276934,0.0
-0.0019692164827072086,0.07715650550940525,0.14669653059266827,1.362372342979561,-0.00609678193499542,0.06904974617302873,0.06971191315744851,0.148256677269989,-0.010442632200648132,0.0,-0.17005798494577407,-0.5555345957594002,-0.14105829934182665,0.0,0.035853638620566536,0.0,-0.000749707829551453,0.0,-0.07506372333281452,-0.31400374963833516,0.06066445020624785,0.0,-0.15619101876706992,0.0,-0.11560339461194989,0.15366500885939255,0.21792308872512195,0.06523424575253291,-0.4028512518374219,-0.09745585315663563,-0.023691558508233825,0.0064346892911983705,-0.00801555829956001,-0.0015945555428627147,0.0009333377158432436,-0.005171057669689692,0.0
0.006912593481191019,0.14064623844794996,0.16277726188624134,-0.5988787335173591,-0.0061473606783983194,-0.02575739165881547,-0.11088164344348655,-0.14277422546668536,0.08967235954557638,0.0,0.28058479870347025,-1.086068912513328,0.024657495842392647,0.0,0.024127042396770108,0.0,-0.04980150640309414,0.0,-0.1089307312920265,0.033177254501011395,-0.24362835549300213,0.0,0.18931533045890592,0.0,-0.14009744780186603,-0.13098622785343209,-0.853075304807941,-0.05667561100035004,-0.43063662573217876,-0.0037741560960620943,-0.015053432007878623,-0.15552688010859017,0.2372752145107304,-0.11491547148699552,-0.00847482469960836,-0.007968046862103376,0.0
0.0018105084654950624,-0.14358564619498287,-0.4751575974774182,0.5853598286156312,-0.001437688285822586,-0.052486550820008436,0.09623826320865883,0.06556147583684731,-0.0029615090297316093,0.0,-0.17666389833512552,-0.5706700021190445,0.03953260664066934,0.0,-0.044374458475017815,0.0,-0.010691177118600988,0.0,-0.13943073904188283,0.07749706192199962,0.00453834865411931,0.0,-0.11445162012944425,0.0,-0.09660505777313176,0.15441785407132128,0.3148277262671857,0.2964413730130915,-0.25922100005085735,-0.12921874548802145,-0.018450203929961516,-0.019644166754938297,-0.0012205719479655571,-0.002199271367746438,0.003332820101504253,-0.005331790496919579,0.0
-0.022718017041829897,0.08648619314435028,0.12628764416898822,1.3000093105729462,0.003130162767085448,0.05581415434719295,0.06607341973804466,0.1364118831833508,-0.08472400910359447,0.0,-0.164651169052661,0.4502098295237768,0.03505430517009834,0.0,0.06984652642751363,0.0,0.016232636056378518,0.0,-0.05863297619816406,0.0529030981737223,0.0777077789951532,0.0,-0.17282184452680277,0.0,-0.15419010670549743,0.16622415041006097,0.1925056304635448,0.003972453630586963,0.3710368143995627,-0.0236366480851622,-0.024515534615393433,-0.010840711100363335,-0.006335277034119746,-0.0018989296271324579,0.006058524612871292,-0.0022785175418078476,0.0
0.01442385486901298,-0.08751867924461011,-0.4703803010526526,-0.6238690051127214,0.0015590367873765914,0.029858986193427552,0.10958486952523644,-0.05825301350870424,-0.007658733583780766,0.0,-0.28782639783458097,0.7023025489800684,0.030079481897256163,0.0,0.04567360731195843,0.0,-0.06846385386916908,0.0,0.079257282632889,0.03337868762745752,-0.21382204632298996,0.0,-0.20921956391593313,0.0,-0.11660538232733333,0.1705556894381604,0.26427666883866013,-0.023980108149232526,-0.3618267369295336,0.009294570598687794,-0.027082749292261926,0.3337774395108888,-0.02652170295223475,-0.02256595552391212,0.0002744594273644286,0.029438389806485787,0.0
-0.00919344780157836,0.03955148224779979,0.11162746316847187,1.3515330066484466,-0.004800787252092072,-0.094992433756318,-0.10520624441438746,0.07833808082173341,-0.029101195252577962,0.0,-0.08180409282456529,-0.4976053898945938,-0.12788942422457134,0.0,0.042661608190417796,0.0,0.015170890860388902,0.0,-0.05159939112832064,-0.2583052603005592,0.05377608991014532,0.0,-0.1517446201229047,0.0,-0.1437534080613634,0.17799128344555676,0.24916320190382812,0.021647648109009703,-0.26959457716435015,0.14131803941791585,-0.01754440649229365,0.011985914304524399,-0.008298946744949978,-0.0022392206873250004,0.00043630095638033314,-0.004312644678542351,0.0
0.0029262817421211126,-0.08520576461990996,0.1580689215641012,-1.1474364641390262,0.06957177636017886,0.03512596553034838,0.08774181519988107,-0.24955903798444629,-0.1345848850848022,0.0,-0.26952706701412316,-0.7587770917261688,0.023109378571779554,0.0,-0.0006855394168142422,0.0,0.1469872180390583,0.0,0.07685993771339028,0.024917134587642182,-0.23058780840318094,0.0,0.23539626479381048,0.0,0.1337372307959659,-0.14694877127522338,-0.9259836479203184,-0.04309710103165123,-0.5599145444607937,-0.009601971848803048,-0.002137178829494844,-0.11693522147418017,-0.03981880500642931,0.03513230344437904,-0.026927448840684483,-0.0006401903870232632,0.0
-0.00475338777728196,0.07568834944115724,0.15224971140711904,1.5184452557039307,-0.0054044157212252255,0.040433419623303615,-0.027357603104980633,0.05360720963997869,-0.05917809030287469,0.0,0.19138685114395218,-0.6938681233904455,0.05950116577872658,0.0,0.04507463881236201,0.0,0.005161343211867033,0.0,-0.0666135241419568,0.11321283271792254,0.048786625622997154,0.0,-0.14087388961229363,0.0,-0.16467835410805295,0.15763255388123812,0.23910695132890666,0.004380910717936281,-0.2616307579477577,-0.04315938714294179,-0.020243615416061685,-0.007342033111225923,-0.006010225537712924,-0.003764013745601685,0.01258545402889507,-0.004312644678542351,0.0
0.012809382443619103,-0.1455452122467904,0.15557287891886815,-0.011282578753471776,0.057699136555043315,0.06663237750395291,0.46817113247559516,0.12682453383394562,-0.039343111915101786,0.0,-0.22852164695665356,-0.7390885083436803,0.047149104435744396,0.0,0.0421469421292719,0.0,-0.017621882355043517,0.0,0.13530387923491347,0.053981241476820235,0.06334745523576292,0.0,0.273977050715963,0.0,0.3437320636049851,0.12366611109254796,0.23804748039464357,-0.004246609870930163,-0.518383865757269,-0.017911751455103646,0.2448327256002266,-0.00720953295545286,-0.005234448388810129,0.0025051567945980286,-0.010341781373000625,0.0016570746985372696,0.0
-0.006859145293468654,-0.13213458095289,-0.3608128247932345,-0.9352721022946735,-0.003253889846260396,-0.037292088616357286,-0.1302073559085205,-0.18217068970087047,-0.1629746179107724,0.0,0.24956593098693325,-1.0219361507741804,0.022472961198936995,0.0,-0.15235116551721523,0.0,0.08233664481594538,0.0,0.1202553470111545,0.030115556281333954,-0.12440258951578068,0.0,0.1500490879924964,0.0,0.09496895632094764,-0.17304124420581998,-0.7947525736169516,-0.07900521275516235,-0.3345778791861275,-0.03359192083828783,-0.008055353243979312,-0.11848544371668603,-0.02260884522930492,0.038443927829980906,-0.002189402025320769,0.007488010599016858,0.0
-0.02094904525278429,0.05390097143525939,0.14724863228592544,-0.14771762345877237,0.0006143415841728147,0.06463689825993915,-0.00587120324943521,-0.07373951975793643,0.10054359954294083,0.0,0.37088239037227044,0.36060613062482655,0.021982002175974607,0.0,0.035506444607068186,0.0,0.004918602701213689,0.0,0.14248454151914053,0.034734230501344984,0.042962778329599285,0.0,0.24894731994777047,0.0,0.1757942473190975,0.13193652967720254,0.21505814100566287,-0.09575395574953229,0.4381598026987755,-0.02758156687532228,0.16338143182455092,-0.018265280879111983,-0.025173842099588138,0.010457906307352745,-0.004025990367836859,0.006783044082995173,0.0
0.00302722495881338,0.08205517547005252,0.2116077209582722,-0.5098814044932588,0.0035088775368572345,0.0018042646723703984,0.12139239239513516,-0.010314115216318361,-0.1412195828173176,0.0,-0.18310750014842878,-0.42737111355059976,0.0519349153344463,0.0,0.010216790903580616,0.0,0.15604763727037685,0.0,0.16703797185365435,0.10004531823102611,-0.07589597843111241,0.0,-0.17016566719188966,0.0,-0.03719406845272198,-0.11889124295978726,-0.8648012528796074,0.4014117409877475,-0.32264766995381466,-0.13545981907601817,0.004102993041376745,-0.23498537418255705,0.11269629010931435,-0.11597636510351128,-0.038177125330859506,-0.009021760109527063,0.0
0.015630396243111456,0.01117004899608216,0.14508866332823905,-0.009371641860410203,0.059590873667326114,-0.05557213849825971,-0.0031838555144229072,0.11093145442485317,-0.12011010190791849,0.0,-0.24839150145424604,-0.9116560038406001,0.02414566359738024,0.0,-0.014363326690953925,0.0,0.0418293554013145,0.0,0.09286840592776738,0.054656079411523464,-0.05744888351314618,0.0,0.22634035640152242,0.0,0.2625224788832748,-0.6659615889392932,0.1145801477726254,-0.12932504848776344,0.38982633294756597,-0.05811289553580403,-0.020312430328018966,-0.041239766122563346,-0.014817636363202786,-0.007455661414983976,-0.03237890767771194,-0.003711466836412789,0.0
0.02186373266465965,0.04165484423442141,0.12343400083869234,-0.7574874440376778,-0.001464075004923801,-0.08194557763690234,0.029544277372409177,-0.04985358655243542,0.08573155481695562,0.0,-0.24646309371497996,0.3646476429929182,0.03566958037978073,0.0,0.030096474259893435,0.0,0.06682424858178458,0.0,-0.13202725206057234,0.0479466174502457,0.014781966770783675,0.0,-0.273326640457253,0.0,-0.28583717316199503,-1.0857737438654034,0.10755972457943612,-0.049472560176827926,-0.40778793838931915,0.008681543439125876,-0.029996415068872316,0.257668595004719,-0.048477602842580916,-0.019761639481946838,-0.00734745169449404,0.003023101426677073,0.0
0.022169916956247752,0.12354236522747009,0.1534260912851791,0.4861288713610002,0.0745881257199898,0.0709532925265565,0.2779328833655717,0.13012656174792708,-0.1332428412254147,0.0,-0.1091810800829927,-0.5142686866981587,0.07123528640194596,0.0,0.043611742043860986,0.0,-0.002312345247188725,0.0,0.13607579180400894,0.08323537256717967,0.04669359824979147,0.0,-0.16533823705618403,0.0,-0.17126057628934946,0.16782510078637716,0.21266984529407598,-0.017207976701001427,0.4714975404524558,-0.027119697259024283,-0.029309434643738124,0.002670055358752684,-0.00667158428166804,-0.0004925836688249846,0.010317738473449294,-0.005314448939702248,0.0
-0.04664722141006726,0.11638964435995498,0.15529314001653366,-0.7005973531523709,-0.00011616673975643478,-0.028376438903191362,0.04412245774199282,-0.0978800514143138,-0.1733404194976788,0.0,0.2515941886876687,-0.8784511319044248,0.024607752130672917,0.0,0.004589411524142717,0.0,-0.14416744458287062,0.0,0.1314649856547106,0.04087130273357613,-0.03009370053318761,0.0,-0.22202335268698564,0.0,0.27014503455330696,-0.6142070608026452,0.11704631804124702,0.4176154347241844,-0.36033342310095057,-0.11755133658756602,-0.06261743852452722,0.27974610582284104,-0.021626340816203696,-0.04013772150838506,-0.00396597015531336,-0.009664194520189726,0.0
0.012654822933217059,-0.15922397671393204,0.14781716296649774,-0.29325367543041364,-0.0009146818447285264,0.0186992091602052,-0.42446891870481507,-0.10591795009777975,-0.198531686387845,0.0,0.3175266873148573,0.569241311947179,0.020706328623096647,0.0,0.030458127573117395,0.0,0.08856469038924526,0.0,0.10705305125589057,0.0317801387336218,-0.031240744577257833,0.0,0.2161591718987939,0.0,0.20840143929110924,-0.09220444187401834,-0.902131177412775,0.17190229954384334,-0.3539757741300024,-0.09077228982188862,-0.036930907004056907,0.18910782391960057,-0.018544729515872067,-0.006097969923792183,1.287385608666694e-05,0.004372366129239046,0.0
0.019953235357095377,-0.11503298556563418,-0.49415876470690084,-1.113301118110576,0.0013900423041673091,0.03128593840198529,0.03111745060845665,-0.22583580697956332,-0.1644120018353791,0.0,0.29716059150349033,0.4451063067104213,0.022663949587430655,0.0,0.07259955570290756,0.0,0.015627803063592714,0.0,-0.1694188374860543,0.02533861612585201,0.10810890030999139,0.0,0.2255111455295646,0.0,0.1837261404592233,0.1255296948798988,0.3067364141564908,-0.10334147916219283,0.49685439312012575,-0.019525579526759148,-0.007768203400780985,-0.0921008834921703,-0.02064702442788059,0.06440894191590468,-0.0007842863090834567,-0.005066722282220523,0.0
0.011361435918100665,-0.15006172063565323,0.14617233225116258,-0.0760281470971709,0.0011777183506524965,0.03513294257232726,0.02103307291373985,-0.010909407742923585,-0.024890919102029698,0.0,0.34225055728673176,0.3840037701525238,0.029040547687984555,0.0,0.033046725236099694,0.0,0.001963852658803441,0.0,-0.05626554274052589,0.037202583403244005,-0.1097782715692286,0.0,0.2546378223084414,0.0,-0.11582359638191428,0.14786716106123488,0.21954834614832947,-0.07595605211342131,0.5827964942847457,-0.019277099931575246,0.2338452134989601,-0.013547935355657192,-0.002998796987408239,0.00272451957767929,-0.008132395008510169,0.0022743668161486815,0.0
-0.01130874795263382,0.09754929978520945,0.17048563749617884,-0.24621680780470012,-0.005984423088944393,-0.127989056753266,-0.13647487239818182,-0.12342455474077473,-0.02149005143802513,0.0,0.26572260911876866,-1.2007856551610963,0.0325986264850436,0.0,0.04215197314557672,0.0,-0.01080781447787877,0.0,-0.05175322451728769,0.04634817514410606,0.027941245421642377,0.0,0.2543827240705235,0.0,0.18022573858500654,0.051444568225579704,0.22541727328756014,-0.03985063013718275,-0.4526327693268991,0.08368523539214305,0.13032690984455655,-0.021247182503908193,-0.00998617581987373,0.0037594179120304643,-0.01010337794969713,-0.0006438619850092185,0.0
